listing_id,title,category,starting_value,num_bids,final_price
40,"Cotton - Lot 326","Cash Crops",1525.02,6,2007.21
41,"Green Chillies - Lot 204",Vegetables,2282.82,3,2745.97
42,"Green Chillies - Lot 713",Vegetables,1329.17,7,1807.29
43,"Paddy Rice - Lot 168",Grains,1846.24,2,2323.69
44,"Green Chillies - Lot 181",Vegetables,1951.36,8,2377.69
45,"Green Chillies - Lot 211",Vegetables,2235.76,4,2556.71
46,"Cotton - Lot 310","Cash Crops",1159.34,2,1199.96
47,"Paddy Rice - Lot 384",Grains,1817.72,9,2201.55
48,"Dry Coconut - Lot 333","Cash Crops",1286.66,2,1717.38
49,"Dry Coconut - Lot 262","Cash Crops",2525.85,2,2960.82
50,"Dry Coconut - Lot 527","Cash Crops",1155.53,2,1627.06
51,"Paddy Rice - Lot 465",Grains,2531.56,5,3003.06
52,"Paddy Rice - Lot 439",Grains,2227.83,4,2591.33
53,"Chana Dal - Lot 335",Pulses,1182.28,3,1668.89
54,"Organic Onions - Lot 224",Vegetables,2054.45,3,2277.44
55,"Cotton - Lot 507","Cash Crops",2799.69,3,3104.35
56,"Green Chillies - Lot 339",Vegetables,1103.30,4,1599.97
57,"Turmeric Root - Lot 427",Spices,1981.21,5,2453.94
58,"Chana Dal - Lot 558",Pulses,1280.23,2,1734.32
59,"Green Chillies - Lot 701",Vegetables,2683.77,2,3158.75
60,"Sesame Seeds - Lot 51","Oil Seeds",2062.95,3,2459.19
61,"Turmeric Root - Lot 310",Spices,2647.62,2,2920.29
62,"Chana Dal - Lot 810",Pulses,1582.22,4,1902.67
63,"Organic Onions - Lot 458",Vegetables,2034.81,3,2415.00
64,"Cotton - Lot 253","Cash Crops",1973.25,2,2365.74
65,"Green Chillies - Lot 62",Vegetables,2032.18,7,2487.69
66,"Tamarind - Lot 736",Spices,2761.75,5,3196.62
67,"Chana Dal - Lot 797",Pulses,1351.91,2,1803.36
68,"Organic Onions - Lot 66",Vegetables,1995.55,3,2421.03
69,"Tamarind - Lot 208",Spices,1396.13,2,1700.21
70,"Sesame Seeds - Lot 5","Oil Seeds",1357.19,3,1783.21
71,"Dry Coconut - Lot 465","Cash Crops",1945.00,2,2295.79
72,"Paddy Rice - Lot 87",Grains,2158.74,1,2635.95
73,"Cotton - Lot 951","Cash Crops",2778.24,3,3160.81
74,"Tamarind - Lot 186",Spices,1111.63,3,1594.49
75,"Tamarind - Lot 187",Spices,1109.11,4,1604.52
76,"Paddy Rice - Lot 532",Grains,2550.59,6,3039.22
77,"Paddy Rice - Lot 188",Grains,1067.13,2,1504.82
78,"Fresh Tomatoes - Lot 351",Vegetables,2680.16,7,3153.89
79,"Paddy Rice - Lot 43",Grains,1555.02,3,1962.91
80,"Paddy Rice - Lot 600",Grains,1082.25,4,1540.65
81,"Green Chillies - Lot 402",Vegetables,1102.40,7,1457.32
82,"Turmeric Root - Lot 987",Spices,2926.43,3,3342.53
83,"Tamarind - Lot 881",Spices,1813.26,5,2302.90
84,"Green Chillies - Lot 390",Vegetables,2882.86,6,3354.70
85,"Tamarind - Lot 674",Spices,1719.70,4,2126.10
86,"Fresh Tomatoes - Lot 973",Vegetables,2618.17,4,2974.92
87,"Cotton - Lot 270","Cash Crops",1519.89,4,1989.84
88,"Chana Dal - Lot 228",Pulses,1094.25,1,1524.64
89,"Cotton - Lot 172","Cash Crops",2525.03,2,2816.83
90,"Sesame Seeds - Lot 55","Oil Seeds",1340.61,3,1726.37
91,"Sesame Seeds - Lot 418","Oil Seeds",2941.67,3,3336.18
92,"Organic Onions - Lot 991",Vegetables,2653.08,3,3124.45
93,"Turmeric Root - Lot 597",Spices,2697.81,1,2706.06
94,"Fresh Tomatoes - Lot 30",Vegetables,1020.43,2,1489.17
95,"Fresh Tomatoes - Lot 290",Vegetables,1614.16,2,2102.72
